Id,SalePrice
1461,124616.21075184988
1462,163221.151156152
1463,180756.80816144534
1464,197155.1160245495
1465,194770.67475413505
1466,171362.3777145711
1467,190760.49630494777
1468,163014.58606271903
1469,197437.56076021714
1470,116428.78648360088
1471,200216.03586381098
1472,99474.36262172887
1473,94461.96400296649
1474,150145.79093556988
1475,116745.66832699606
1476,314767.89413887553
1477,248845.1055253036
1478,287188.6396289222
1479,273496.84757871117
1480,399807.2333074639
1481,307978.6304892851
1482,213152.65542864247
1483,185812.2163081401
1484,166345.11488694005
1485,188163.45615381657
1486,195854.18776093412
1487,299857.9684531967
1488,243248.74971009602
1489,189866.55758811947
1490,208378.86556570494
1491,199229.05283335812
1492,95737.27493861898
1493,198264.7648019578
1494,288723.42251312407
1495,283397.3168378489
1496,210113.45278956825
1497,180605.8785831221
1498,159234.7428823935
1499,160250.19145416896
1500,149698.33872023638
1501,163357.40746847528
1502,145482.70338047983
1503,268768.1854905842
1504,238382.73088644832
1505,219557.8501154159
1506,205814.16734442717
1507,239420.213982503
1508,212440.17430179482
1509,169954.64964509354
1510,147548.14519015502
1511,145563.0101869075
1512,172618.6000520243
1513,154628.79535030844
1514,175213.99549623195
1515,195424.26371499037
1516,164891.74315745052
1517,176035.9889537511
1518,149052.58951916205
1519,223167.1087045416
1520,125180.52096163445
1521,131112.2866633988
1522,169769.25259614372
1523,104629.71488945115
1524,123196.21023538921
1525,121466.81183538571
1526,120434.37580911051
1527,100373.1192524195
1528,159116.6791499244
1529,135664.5280569503
1530,187248.99171817437
1531,102566.54297230077
1532,97161.40812590125
1533,144819.1088211611
1534,126691.74091162648
1535,155961.1945171688
1536,115836.23562194483
1537,68179.47262951796
1538,181854.8236440596
1539,217764.54963517078
1540,106165.6242597229
1541,150932.73063531713
1542,137450.50508559274
1543,185879.88885408206
1544,81417.94975000544
1545,120606.6685539308
1546,122380.3586961084
1547,121133.4605695515
1548,136952.79028123044
1549,113938.83251364391
1550,123586.21752825062
1551,116705.82868500604
1552,117666.52037596048
1553,141775.44695390348
1554,119170.50937857058
1555,160486.3054337916
1556,91853.87748051024
1557,109967.75167547354
1558,98737.62920960307
1559,89092.51472053751
1560,139346.06764734088
1561,139123.5860123186
1562,128208.78657667068
1563,115549.07288471736
1564,155724.2350929664
1565,143735.51098480594
1566,246591.2724433252
1567,78305.57308921403
1568,215247.71372084587
1569,129120.43251089643
1570,143912.70661596424
1571,113093.3257405966
1572,149386.06540169287
1573,231432.41572389967
1574,130928.48489230135
1575,211382.60665269973
1576,246645.0722371431
1577,190478.28990596157
1578,150872.3389612319
1579,146433.77925074592
1580,202952.4177046455
1581,159742.53967818205
1582,123607.74388433782
1583,302055.54849954613
1584,216341.62312876925
1585,135186.10116328718
1586,64978.36321357962
1587,100484.623529785
1588,145130.74332972284
1589,101086.55833411103
1590,141575.5049153475
1591,88814.37536331735
1592,119550.90634300052
1593,122115.02395891953
1594,142962.3487356392
1595,105238.08152885971
1596,207314.06091455996
1597,182658.23515605505
1598,214957.79006541774
1599,175816.58913648143
1600,174252.70435846012
1601,59595.78980299132
1602,116271.15896123768
1603,87861.43992621242
1604,229239.46745408679
1605,261318.14491293894
1606,184153.57232131567
1607,205339.48581138617
1608,223006.4429199525
1609,186064.2672135744
1610,147782.6240276325
1611,144341.8633022204
1612,167528.670932261
1613,167875.1116359571
1614,112323.6134943054
1615,87601.49015511836
1616,76151.21958737692
1617,93074.98259442476
1618,123692.59423586496
1619,141317.36300216123
1620,176982.19907708952
1621,144942.86754945593
1622,142404.01161101024
1623,261362.5590717562
1624,213248.90923661587
1625,122909.93200385914
1626,181477.94677383787
1627,190958.38733636148
1628,278292.44340572297
1629,185502.44361370438
1630,304328.00600834587
1631,226120.47127444376
1632,243972.19171195928
1633,174328.79363372552
1634,188946.61644446698
1635,176589.53019630603
1636,154718.39970385283
1637,191353.35530310884
1638,212019.5950505267
1639,199580.42867983624
1640,270715.9018136866
1641,186537.93461739857
1642,220261.4662354179
1643,223025.4202012718
1644,233987.88111552133
1645,191867.98804981727
1646,163484.20602572794
1647,175620.01109948262
1648,131313.4808129822
1649,136565.4894223996
1650,116516.60436279181
1651,124646.85020652051
1652,100397.78105495381
1653,103917.55553312857
1654,146138.70416392974
1655,145195.8790460906
1656,144236.28610845527
1657,149286.29419741555
1658,145623.41902832984
1659,127320.05611201245
1660,154468.93234488033
1661,382483.148278918
1662,357567.5067983337
1663,340522.420147841
1664,437858.3600262075
1665,285582.559251694
1666,301353.2252245953
1667,338407.48764538165
1668,311589.2557345515
1669,284886.95393731614
1670,322204.617875517
1671,251553.71477043568
1672,383125.9276034451
1673,279354.1247536901
1674,247864.31443598671
1675,186894.2211839274
1676,185239.87342032706
1677,216709.7749893061
1678,421280.37337526114
1679,325848.8628337175
1680,296178.5564410533
1681,233130.73104252774
1682,286831.4412660975
1683,179666.95488979114
1684,184482.53637365534
1685,168686.10877542253
1686,170620.15248752935
1687,169202.10328324515
1688,191960.44145472688
1689,194380.51262998185
1690,199750.1890063745
1691,187823.75260541483
1692,265456.6316428096
1693,174885.9547782894
1694,182651.94340796722
1695,161906.4480049989
1696,273948.118916021
1697,170117.44193973698
1698,322149.59175404656
1699,290518.97697562777
1700,236130.79313225095
1701,268375.8990652458
1702,261947.81344121153
1703,252695.63157892358
1704,279474.241827791
1705,230568.3608336314
1706,368390.1445804909
1707,200261.90614157458
1708,202027.1788156472
1709,273724.19093769806
1710,223735.22580685362
1711,260816.87557059576
1712,245358.87654309242
1713,254234.41157552
1714,227243.2392360843
1715,209186.1198461024
1716,195392.4210452693
1717,184977.6746473935
1718,142613.12982378356
1719,204917.90370604774
1720,254856.18883834567
1721,182131.09732348841
1722,135563.86885103412
1723,167987.86577008077
1724,211120.04647267223
1725,234560.65028315526
1726,187593.69923026516
1727,164635.1668845752
1728,192253.21050038835
1729,178048.3080786265
1730,179212.764580556
1731,124629.60753378163
1732,127192.009405371
1733,114668.31793751832
1734,125681.49135671151
1735,131650.93504721046
1736,112646.52740715655
1737,344392.3998788503
1738,256555.8779624538
1739,245571.72051371797
1740,192253.81226721534
1741,176358.02019492278
1742,164374.02549074034
1743,178284.2016126649
1744,324776.230628562
1745,220338.1876832458
1746,218872.97993519428
1747,226655.159959454
1748,220642.05098826403
1749,155153.53117836558
1750,147639.8598693329
1751,251530.72044087976
1752,113973.40106997562
1753,152648.22534596437
1754,214607.28714181273
1755,174511.63618442096
1756,116287.50581538783
1757,113944.37534456314
1758,139446.8156198214
1759,170826.0743606039
1760,163746.3013994448
1761,152463.2242121994
1762,173413.99551714878
1763,175904.59386891
1764,116031.33687493308
1765,188984.15697663475
1766,184626.71322331385
1767,232569.30260027238
1768,138498.54754858013
1769,184134.66483835984
1770,161237.68223049544
1771,129293.00996685146
1772,137715.03212066457
1773,121735.16274577215
1774,153226.49723332722
1775,139247.20613549452
1776,122027.55025950845
1777,103805.49775545918
1778,137898.58036982318
1779,111315.04069776331
1780,195526.75696361196
1781,129375.66378242588
1782,80986.28815595251
1783,145380.4683831016
1784,93909.88077122436
1785,113849.23541710214
1786,125096.98600511292
1787,184543.21866358144
1788,53671.43345660862
1789,97750.6053949788
1790,73425.83966448806
1791,206954.63312170337
1792,170500.6217443027
1793,143389.81832862442
1794,168148.3739636839
1795,137991.16455787938
1796,114626.35185967719
1797,130380.95849887254
1798,112107.9599080408
1799,106918.7534109692
1800,115621.59229119947
1801,130207.50901643782
1802,155319.75042790384
1803,152940.4515845621
1804,144214.19035121961
1805,137117.20375872223
1806,133276.74332101742
1807,144879.76000630975
1808,120397.34423360719
1809,117009.29000812225
1810,127646.23977275462
1811,96096.07218973612
1812,95659.65062498259
1813,124371.78576291968
1814,87208.2726954763
1815,49630.77944658732
1816,93230.46246672836
1817,103995.08555828837
1818,142292.72898011253
1819,118598.39144404445
1820,63852.072072792405
1821,110625.46300774277
1822,149267.7133623361
1823,55966.49344559047
1824,120890.75075315122
1825,122761.28757694805
1826,95622.38970571566
1827,104245.45122762409
1828,127346.19039151094
1829,135030.50443104157
1830,143223.81852353262
1831,173675.9500858353
1832,92292.62606422039
1833,142993.4462778455
1834,123444.03084382105
1835,138288.63893635635
1836,131227.36702421698
1837,86141.01005709646
1838,138141.84920351952
1839,89784.28155351912
1840,156855.58516997416
1841,146008.58456038756
1842,91011.29706015595
1843,139362.21035955756
1844,131163.2814666064
1845,134949.40740072427
1846,153420.8041783112
1847,152397.57359939723
1848,51725.49109065273
1849,116078.08397727822
1850,121074.21513040415
1851,152919.55800173254
1852,124864.94059779453
1853,129783.85397735618
1854,186267.4338864238
1855,160590.66984272806
1856,224716.6515319706
1857,151835.6227833218
1858,167430.51562095192
1859,133100.36649915844
1860,154541.77972259631
1861,132116.76164457473
1862,324731.6600638943
1863,313132.80374161183
1864,313264.90314530564
1865,308062.6990065657
1866,309406.49374133267
1867,239016.4566677778
1868,278357.54813145543
1869,206512.71766335773
1870,241993.19704419514
1871,249990.1643571682
1872,169621.3719278977
1873,237659.99210973844
1874,151061.28197762868
1875,224686.525476749
1876,198919.53107735456
1877,222312.57690397662
1878,213666.4772816771
1879,128292.19687737526
1880,134030.63183717552
1881,260320.12380111983
1882,249974.22323224923
1883,195903.00651496171
1884,211911.8902449908
1885,250627.25599065135
1886,275053.1282848024
1887,211303.97089367892
1888,272795.0086697706
1889,166438.07372947427
1890,128047.03893688525
1891,139664.97298909223
1892,96592.21887275802
1893,136754.40616020744
1894,136874.71650568445
1895,139277.51434991346
1896,120168.78583723759
1897,111673.80883221547
1898,113719.34432732411
1899,143929.95538805905
1900,140650.8651625648
1901,149204.46641989626
1902,136896.9323925278
1903,200343.4432026588
1904,126323.66056502238
1905,187168.16423007258
1906,160787.54154155622
1907,192923.90148924192
1908,109611.50882715675
1909,130147.50670980217
1910,118362.99675866746
1911,209234.6300332867
1912,324768.3740521282
1913,131342.63595280866
1914,70361.0140521879
1915,232698.00235808422
1916,62492.239880924826
1917,263136.0148290888
1918,143677.97700193134
1919,181520.7940948571
1920,181704.26338197547
1921,345836.461870834
1922,309742.25456514163
1923,232055.03311924776
1924,232062.5250394433
1925,212491.78094521334
1926,339109.09277646476
1927,137063.02498711366
1928,163508.73591459158
1929,125271.52809131252
1930,136705.60788459072
1931,141827.15029213042
1932,145572.61122590373
1933,171935.97901181824
1934,186030.04234045141
1935,171198.9073175483
1936,190380.15856581688
1937,192573.86029030592
1938,179687.28481616496
1939,231443.48568760906
1940,186540.54142052744
1941,179943.04136266335
1942,194383.29171474391
1943,205829.7897782922
1944,296741.28720889
1945,325585.8651758993
1946,151191.72593674087
1947,282391.01545099885
1948,185186.80431220148
1949,242176.93335014593
1950,214292.07493246897
1951,255111.79964135066
1952,231071.07157025006
1953,172601.99671070348
1954,208245.35117864094
1955,138171.33458981538
1956,329280.1184651043
1957,166814.00326789767
1958,300439.3621926591
1959,155429.79031999185
1960,112529.59375063781
1961,119059.38186934688
1962,102862.56424579179
1963,109611.28959854916
1964,106294.87811695892
1965,147016.81361123695
1966,152223.00387419894
1967,279550.49997836363
1968,347015.4519637052
1969,334413.26655525627
1970,378276.95124941017
1971,425465.31103116996
1972,343825.81526279735
1973,257415.80904647306
1974,295619.89543612924
1975,408917.3222146448
1976,267663.9930012855
1977,327628.9064948658
1978,313539.86272093665
1979,315031.71261341113
1980,205292.3456319832
1981,311911.95246913156
1982,222776.87041245302
1983,210251.60653013387
1984,168695.30190429575
1985,213226.30543185194
1986,212165.76008994336
1987,170568.0460117434
1988,171439.7055491075
1989,193859.68221837352
1990,206583.12636013207
1991,221543.5702921547
1992,216684.7778561795
1993,175647.03861854362
1994,244656.24142232488
1995,189728.3928130912
1996,241299.95729743593
1997,291542.4949210137
1998,302730.89294690994
1999,241402.64324484774
2000,305578.9885635218
2001,253848.12800795498
2002,248011.17227553946
2003,260686.44022065698
2004,269688.8045168929
2005,233925.36363567342
2006,222861.4071909865
2007,250963.1394074867
2008,200963.87846000548
2009,197396.3123541315
2010,202151.86763115125
2011,161358.60581651403
2012,180827.35511285783
2013,179568.17185893934
2014,188555.4565918474
2015,210150.56828885054
2016,195252.57038521257
2017,203809.64563708243
2018,121651.50884632344
2019,136501.13950453963
2020,112021.4612909628
2021,105860.38275169951
2022,191362.9106526166
2023,155701.07204336504
2024,231768.2151156024
2025,333784.15565326915
2026,175621.93050288223
2027,152563.95277067184
2028,163735.19712163974
2029,161854.68267712696
2030,255197.44834431322
2031,227949.5688781873
2032,236525.9191076001
2033,245475.4791695596
2034,166957.82253017562
2035,216715.1972324466
2036,203666.6505827101
2037,205764.301210041
2038,300665.35999844293
2039,215738.39690494732
2040,297145.77740734763
2041,323822.40368295205
2042,200911.16427021858
2043,186017.4132803648
2044,189208.71314110656
2045,230232.49304970074
2046,158509.82860296496
2047,148005.911820187
2048,142315.5408255589
2049,161012.55773279973
2050,191061.57507677033
2051,96908.35604605771
2052,128761.42183736151
2053,149650.5942850199
2054,82710.07292826746
2055,157710.67912373037
2056,144088.16274427765
2057,116865.86352956183
2058,220490.9404364621
2059,126526.72985920894
2060,171845.11705449648
2061,184470.3889618993
2062,126701.19423062676
2063,109672.60200833528
2064,136263.3638007388
2065,117088.14683119301
2066,166116.6456047988
2067,129611.19045042517
2068,160780.1172330767
2069,81554.68397404921
2070,112440.14993341964
2071,88130.17252192783
2072,144529.50921740278
2073,138297.14721942073
2074,204493.056250424
2075,157397.1231639967
2076,117401.21481953823
2077,141678.0909527545
2078,119011.18687813681
2079,146261.19911571586
2080,123018.88827541373
2081,127840.15712594657
2082,134075.80841596995
2083,141867.14770725576
2084,104130.0351941216
2085,114649.41069076942
2086,132288.4235980185
2087,131001.98991490537
2088,98695.71252590803
2089,74762.5600938033
2090,131318.79398619008
2091,107509.3653757428
2092,125376.69772255028
2093,116083.36242370981
2094,117831.43417352777
2095,154679.05136461637
2096,80099.38967317798
2097,98796.85226756941
2098,143852.54560424195
2099,49518.391008645456
2100,91845.77891438994
2101,119342.25062261304
2102,145538.83752175173
2103,96575.51931627217
2104,152503.76714500025
2105,118385.39338479939
2106,72591.27947159343
2107,196035.60941775073
2108,117728.86882155116
2109,107433.33028530407
2110,126367.0498072754
2111,153050.93404443885
2112,131654.0433361997
2113,118114.65730897331
2114,125856.81554869819
2115,154216.46888113627
2116,111153.64878461526
2117,155249.38455511324
2118,118556.82596714507
2119,109778.81932267235
2120,113619.99210482254
2121,96834.43678730018
2122,99203.13976930405
2123,82095.25250620613
2124,165720.532756346
2125,137870.53210903239
2126,145686.16280463865
2127,172798.949868508
2128,125022.57865546811
2129,100794.78056284625
2130,145072.8747559014
2131,143763.83679184364
2132,120926.0282503823
2133,128264.1324291685
2134,121663.66006386412
2135,98601.04205383937
2136,76010.44466655178
2137,116258.18167637032
2138,140344.59416676732
2139,159112.8711684326
2140,143992.74478058983
2141,153340.52710482778
2142,126299.41344376624
2143,144670.66930961586
2144,127555.38123828056
2145,143218.81992355466
2146,175939.19839092848
2147,155264.9225065422
2148,142292.12328196107
2149,149664.82549783203
2150,230120.94765578635
2151,113582.67728962994
2152,166791.6466668062
2153,155838.30675299562
2154,107413.4787556036
2155,160090.01321421922
2156,244827.35054016006
2157,230873.74205320753
2158,231915.7294876224
2159,206588.67454735367
2160,180013.42503515337
2161,249352.02489349953
2162,380360.82689773204
2163,321124.3382597445
2164,252541.7297647035
2165,188048.9509198646
2166,157979.27132362706
2167,214592.41681468027
2168,206301.4157771877
2169,203289.37158827297
2170,230738.30673212715
2171,154025.32079969795
2172,140978.68012482385
2173,176778.95779072723
2174,228815.64852123783
2175,302460.911526883
2176,291289.4244061736
2177,234415.75761823915
2178,220841.86962203102
2179,136861.1069073949
2180,236883.52209903902
2181,205898.11683522095
2182,246833.96337485246
2183,204882.57193661793
2184,129087.7019044115
2185,128917.68809251017
2186,160060.66060310713
2187,163215.84847667938
2188,164917.18559580448
2189,288414.3733257568
2190,83155.3553505543
2191,84139.05258831185
2192,87565.1898651499
2193,111895.84803785253
2194,109232.91589067961
2195,104320.82305181432
2196,97365.75971149397
2197,117230.39102894794
2198,160974.96826392473
2199,185073.0994575756
2200,130875.06815886086
2201,135666.54033376844
2202,209740.37882352716
